candidate_id,relevance
CAND_0000273,3
CAND_0001577,0
CAND_0001930,3
CAND_0002140,2
CAND_0002212,1
CAND_0002344,3
CAND_0002602,2
CAND_0002813,2
CAND_0003515,2
CAND_0003609,3
CAND_0003791,3
CAND_0005191,3
CAND_0007009,0
CAND_0007038,0
CAND_0007353,0
CAND_0008049,3
CAND_0008517,3
CAND_0009446,2
CAND_0009524,2
CAND_0011162,3
CAND_0012287,0
CAND_0013202,2
CAND_0013948,1
CAND_0014063,3
CAND_0015078,3
CAND_0015202,2
CAND_0015719,2
CAND_0018094,3
CAND_0018734,3
CAND_0018763,0
CAND_0019311,2
CAND_0019480,0
CAND_0020016,0
CAND_0021405,0
CAND_0021444,2
CAND_0021491,3
CAND_0021656,2
CAND_0022589,3
CAND_0023541,3
CAND_0024337,2
CAND_0024454,2
CAND_0025821,2
CAND_0025851,0
CAND_0025933,2
CAND_0026110,3
CAND_0026362,3
CAND_0026462,2
CAND_0028263,3
CAND_0028297,0
CAND_0028793,3
CAND_0029230,2
CAND_0030738,2
CAND_0031265,0
CAND_0031481,0
CAND_0031596,0
CAND_0032121,0
CAND_0033065,0
CAND_0033534,1
CAND_0035288,2
CAND_0035369,0
CAND_0036604,3
CAND_0036839,0
CAND_0036871,0
CAND_0037265,0
CAND_0037539,0
CAND_0038328,3
CAND_0038756,2
CAND_0039308,3
CAND_0040511,2
CAND_0040830,0
CAND_0041625,3
CAND_0041972,0
CAND_0042059,0
CAND_0042690,3
CAND_0043764,2
CAND_0044890,3
CAND_0044938,0
CAND_0045250,0
CAND_0045297,0
CAND_0045778,3
CAND_0045846,2
CAND_0045862,3
CAND_0046108,3
CAND_0046132,3
CAND_0046526,3
CAND_0046924,3
CAND_0047492,3
CAND_0047921,2
CAND_0048433,2
CAND_0048475,1
CAND_0048797,2
CAND_0049685,1
CAND_0050454,0
CAND_0050530,3
CAND_0050707,3
CAND_0050913,0
CAND_0051320,0
CAND_0052335,3
CAND_0052770,2
CAND_0053165,2
CAND_0054328,2
CAND_0054857,1
CAND_0055101,0
CAND_0055850,3
CAND_0056262,3
CAND_0056576,1
CAND_0057089,3
CAND_0057159,3
CAND_0058605,1
CAND_0058898,2
CAND_0059795,3
CAND_0060361,2
CAND_0060642,0
CAND_0060835,3
CAND_0060984,0
CAND_0061156,3
CAND_0061674,3
CAND_0062081,2
CAND_0062885,0
CAND_0064670,0
CAND_0064682,0
CAND_0065096,0
CAND_0065144,0
CAND_0065153,0
CAND_0065176,2
CAND_0065196,1
CAND_0065396,3
CAND_0065710,0
CAND_0066197,1
CAND_0067885,0
CAND_0067947,0
CAND_0068288,2
CAND_0069476,1
CAND_0069771,3
CAND_0071009,0
CAND_0073067,0
CAND_0073879,3
CAND_0075094,0
CAND_0075863,2
CAND_0076163,3
CAND_0076562,0
CAND_0076805,1
CAND_0077239,0
CAND_0078471,0
CAND_0078492,0
CAND_0078827,0
CAND_0079222,2
CAND_0080102,3
CAND_0080368,0
CAND_0082204,3
CAND_0083384,2
CAND_0084182,0
CAND_0084451,3
CAND_0084796,0
CAND_0085235,2
CAND_0086801,3
CAND_0086975,0
CAND_0088205,2
CAND_0088602,3
CAND_0088878,3
CAND_0089726,3
CAND_0090155,3
CAND_0090234,3
CAND_0090950,2
CAND_0091534,3
CAND_0092170,3
CAND_0092468,3
CAND_0093547,0
CAND_0093630,0
CAND_0093763,3
CAND_0094466,0
CAND_0094712,2
CAND_0094952,0
CAND_0095506,0
CAND_0095619,3
CAND_0095844,2
CAND_0095947,2
CAND_0097727,2
CAND_0098274,2
CAND_0098722,2
