candidate_id,rank,score,reasoning
CAND_0095619,1,0.827976,"The candidate's expertise in Pinecone and Weaviate aligns with the technical requirements for a Senior AI Engineer role focused on retrieval/ranking systems. However, their last active GitHub activity is significantly beyond the notice period."
CAND_0061257,2,0.820905,"The candidate's expertise in Search Infrastructure and Python align well with the Senior AI Engineer role requirements. However, their last active GitHub activity is recent, which may raise concerns about current engagement."
CAND_0054394,3,0.817199,The candidate has extensive experience in recommendation systems and fine-tuning LLMs which align with the Senior AI Engineer role requirements. Their Python expertise and recent activity on GitHub indicate a strong technical background.
CAND_0046132,4,0.816656,"The candidate has a strong background in AI with advanced skills in OpenCV and GANs which align well with the retrieval/ranking systems required. However, their last active GitHub activity is quite recent, raising questions about current engagement."
CAND_0068932,5,0.814064,"The candidate has extensive experience in machine learning and a strong background in Python, which aligns well with the Senior AI Engineer role. However, their last active GitHub activity is quite recent, raising questions about current engagement."
CAND_0091534,6,0.809157,"The candidate has extensive experience in AI with expertise in scikit-learn and LangChain which aligns well with the retrieval/ranking systems required. However, their GitHub activity is recent, raising a slight concern about current engagement."
CAND_0052328,7,0.805632,"The candidate has extensive experience in recommendation systems and expertise with relevant technologies such as scikit-learn and Sentence Transformers. However, the last active GitHub activity is slightly over a year ago which may raise concerns about current engagement."
CAND_0037566,8,0.804340,"The candidate's expertise in LangChain and TensorFlow aligns with the AI Engineer role requirements. However, their last active GitHub activity is recent, which may raise concerns about current engagement."
CAND_0097176,9,0.791280,"The candidate has extensive experience in machine learning and proficiency with Python, which aligns well with the Senior AI Engineer role. However, their last active GitHub activity is slightly over a year ago."
CAND_0051004,10,0.777694,The candidate's expertise in Vector Search and Haystack aligns with retrieval/ranking system requirements. Their willingness to relocate is a positive factor for the startup.
CAND_0087364,11,0.740563,"Plausible fit: Recommendation Systems Engineer with 5y at Glance; depth in LlamaIndex (expert, 91mo)."
CAND_0087630,12,0.728319,"Plausible fit: AI Engineer (7y, Vedantu) — built on QLoRA (expert, 92mo)."
CAND_0082262,13,0.728243,"Plausible fit: 6y Senior Software Engineer (ML); Weaviate (advanced, 51mo) stands out from the profile."
CAND_0012888,14,0.720515,"Plausible fit: Junior ML Engineer with 6y at Genpact AI; depth in Kubeflow (advanced, 58mo)."
CAND_0037160,15,0.712674,"Plausible fit: 6y Data Scientist; TTS (advanced, 57mo) stands out from the profile."
CAND_0070525,16,0.703123,"Plausible fit: 5y Senior Software Engineer (ML); Recommendation Systems (advanced, 53mo) stands out from the profile."
CAND_0027691,17,0.701408,"Plausible fit: NLP Engineer with 6y at Haptik; depth in Recommendation Systems (expert, 92mo)."
CAND_0083879,18,0.698809,"Plausible fit: Machine Learning Engineer with 7y at Ola; depth in Fine-tuning LLMs (expert, 90mo)."
CAND_0043676,19,0.692071,"Plausible fit: Senior Software Engineer (ML) (6y, Observe.AI) — built on ASR (advanced, 52mo)."
CAND_0081852,20,0.688974,"Plausible fit: Senior Data Scientist (6y, Mad Street Den) — built on LoRA (expert, 76mo)."
CAND_0099806,21,0.683888,"Plausible fit: 5y AI Engineer; Prompt Engineering (expert, 94mo) stands out from the profile."
CAND_0017960,22,0.683802,"Plausible fit: Recommendation Systems Engineer with 8y at Nykaa; depth in Haystack (expert, 75mo)."
CAND_0052360,23,0.683439,"Plausible fit: 3y ML Engineer; Python (advanced, 53mo) stands out from the profile."
CAND_0004402,24,0.678088,"Plausible fit: 6y AI Research Engineer; BentoML (advanced, 54mo) stands out from the profile."
CAND_0018888,25,0.677382,"Plausible fit: AI Research Engineer (6y, Razorpay) — built on Information Retrieval (advanced, 51mo)."
CAND_0068811,26,0.676610,"Plausible fit: Applied ML Engineer (8y, Freshworks) — built on Pinecone (expert, 86mo)."
CAND_0073007,27,0.675995,"Plausible fit: AI Specialist (6y, Aganitha) — built on Embeddings (advanced, 57mo)."
CAND_0091890,28,0.675036,"Plausible fit: AI Research Engineer with 5y at Verloop.io; depth in scikit-learn (advanced, 58mo)."
CAND_0043860,29,0.671436,"Plausible fit: 6y Junior ML Engineer; OpenCV (advanced, 60mo) stands out from the profile."
CAND_0082086,30,0.671106,"Plausible fit: 6y Senior Software Engineer (ML); PyTorch (advanced, 53mo) stands out from the profile."
CAND_0096104,31,0.667377,"Plausible fit: AI Specialist with 7y at Yellow.ai; depth in Data Science (advanced, 57mo)."
CAND_0043381,32,0.665454,"Plausible fit: AI Research Engineer with 4y at PharmEasy; depth in OpenSearch (advanced, 57mo)."
CAND_0021410,33,0.653194,"Plausible fit: 4y Junior ML Engineer; LLMs (advanced, 59mo) stands out from the profile."
CAND_0046525,34,0.652327,"Plausible fit: 6y Senior Machine Learning Engineer; Sentence Transformers (expert, 74mo) stands out from the profile."
CAND_0033179,35,0.649165,"Plausible fit: 7y AI Research Engineer; Speech Recognition (advanced, 47mo) stands out from the profile."
CAND_0015967,36,0.648214,"Plausible fit: Senior Software Engineer (ML) with 5y at Razorpay; depth in Deep Learning (advanced, 50mo)."
CAND_0032216,37,0.646003,"Plausible fit: 6y ML Engineer; PyTorch (advanced, 51mo) stands out from the profile."
CAND_0003841,38,0.644492,"Plausible fit: ML Engineer with 5y at Tech Mahindra; depth in Pinecone (advanced, 58mo)."
CAND_0070589,39,0.643278,"Plausible fit: ML Engineer (4y, Meesho) — built on NLP (advanced, 38mo)."
CAND_0093331,40,0.640481,"Plausible fit: 16y NLP Engineer; LangChain (expert, 76mo) stands out from the profile."
CAND_0012840,41,0.637256,"Plausible fit: 4y Junior ML Engineer; OpenSearch (advanced, 43mo) stands out from the profile."
CAND_0064326,42,0.636771,"Plausible fit: Search Engineer with 8y at Sarvam AI; depth in QLoRA (expert, 76mo)."
CAND_0040946,43,0.635942,"Plausible fit: AI Research Engineer (6y, TCS) — built on BentoML (advanced, 55mo)."
CAND_0042056,44,0.634196,"Plausible fit: AI Research Engineer with 3y at Haptik; depth in Sentence Transformers (advanced, 57mo)."
